#id	warrant	label	reason	claim	debateTitle	debateInfo
16635954_53_APW9F8OTJ4KXO_1	funding is being cut for less necessary healthcare already	1	The only good reason to not put drug addicts into treatment is people worried about cost.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16635954_53_APW9F8OTJ4KXO_0	funding is being cut for more necessary healthcare already	0	The only good reason to not put drug addicts into treatment is people worried about cost.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16632994_287_A34QZDSTKZ3JO9_1	treatment centers will run out of patients	1	Treatments for substance abuse is very effective.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16632994_287_A34QZDSTKZ3JO9_0	treatment centers will run out of treatments	0	Treatments for substance abuse is very effective.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16621616_320_A1I4CYG5YDFTYM_1	this turns a profit making them unsuccessful and not providing jobs as well as revenue into the economy	1	If a company is profitable it is acceptable to abuse the public.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16621616_320_A1I4CYG5YDFTYM_0	this turns a profit making them successful and providing jobs as well as revenue into the economy	0	If a company is profitable it is acceptable to abuse the public.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16626629_87_A2D7S8Y2FAUWMC_1	few businesses realize that trust results in great profits	1	Businesses value the bottom line profits over anything else.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16626629_87_A2D7S8Y2FAUWMC_0	most businesses realize that trust results in great profits	0	Businesses value the bottom line profits over anything else.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14164520_257_A1CF6U3GF7DZEJ_1	we need to preserve nature for the future	1	We need to preserve nature for future generations.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
14164520_257_A1CF6U3GF7DZEJ_0	we need to balance our current with future needs	0	We need to preserve nature for future generations.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
14386008_173_A1DJNUJZN8FE7N_1	parents' rights shouldn't be higher	1	Children have the fundamental right to receive medical treatment.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14386008_173_A1DJNUJZN8FE7N_0	parents have higher rights	0	Children have the fundamental right to receive medical treatment.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14386008_173_A1HKYY6XI2OHO1_1	children's fundamental rights shouldn't be trumped parental rights	1	Children have the fundamental right to receive medical treatment.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14386008_173_A1HKYY6XI2OHO1_0	children's fundamental rights shouldn't trump parental rights	0	Children have the fundamental right to receive medical treatment.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14230061_0_AA7ASGQEOMKEZ_1	they're doing that	1	Instead of having children at home, hospitals should work to improve their services and environment.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14230061_0_AA7ASGQEOMKEZ_0	they haven't done that yet	0	Instead of having children at home, hospitals should work to improve their services and environment.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14102517_999_A3TKD7EJ6BM0M5_1	tax revenue is not usually siphoned by corrupt politicians	1	New buildings generate tax revenue and economic activity.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
14102517_999_A3TKD7EJ6BM0M5_0	tax revenue is usually siphoned by corrupt politicians	0	New buildings generate tax revenue and economic activity.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
17091472_755_A247LJDZOGXJK6_1	domestic cats who are kept indoors still need their claws for protection	1	We need to pledge to do no harm, and we should adapt and change rather than exterminate or maim domesticated animals.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17091472_755_A247LJDZOGXJK6_0	domestic cats who are kept indoors do not need their claws for protection	0	We need to pledge to do no harm, and we should adapt and change rather than exterminate or maim domesticated animals.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16621084_133_A34QZDSTKZ3JO9_1	the company did not readily admit when they were guilty	1	Companies laundered drug cartel money and made 8 billion and were only fined 4 billion for this when they admitted they were guilty.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16621084_133_A34QZDSTKZ3JO9_0	the company admitted when they were guilty	0	Companies laundered drug cartel money and made 8 billion and were only fined 4 billion for this when they admitted they were guilty.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16973545_0_A1DJNUJZN8FE7N_1	conflicting evaluations effect things one way or the other	1	Online evaluations are inconsistent and conflicting.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16973545_0_A1DJNUJZN8FE7N_0	conflicting evaluations don't effect things one way or the other	0	Online evaluations are inconsistent and conflicting.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16157609_550_A1CF6U3GF7DZEJ_1	it is more difficult to use an App than to talk other people	1	People need other people more than they think.	Apps cannot be used to treat depression and anxiety	Depressed? There's an App for That	Can apps be used to treat depression and anxiety?
16157609_550_A1CF6U3GF7DZEJ_0	it is easier to use an App than have to talk other people	0	People need other people more than they think.	Apps cannot be used to treat depression and anxiety	Depressed? There's an App for That	Can apps be used to treat depression and anxiety?
16623737_154_A1OYYWJ2B7OQTD_1	companies still don't always abide by certain regulations	1	Companies will use any means necessary to be competitive.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16623737_154_A1OYYWJ2B7OQTD_0	companies still have to abide by certain regulations	0	Companies will use any means necessary to be competitive.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16146321_0_AE861G0AY5RGT_1	Russia has the opposite objectives of the US	1	Cooperating with Russia on terrorism ignores Russia's overall objectives.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
16146321_0_AE861G0AY5RGT_0	Russia has the same objectives of the US.	0	Cooperating with Russia on terrorism ignores Russia's overall objectives.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
14230144_533_A1DJNUJZN8FE7N_1	I would like that experience to not be unique to myself	1	Having a birth at home with a qualified midwife allowed me to have control of the birthing process in a natural and comfortable manner.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14230144_533_A1DJNUJZN8FE7N_0	I would like that experience to be unique to myself	0	Having a birth at home with a qualified midwife allowed me to have control of the birthing process in a natural and comfortable manner.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14668450_149_A1HKYY6XI2OHO1_1	people of color are not more likely to be criminals	1	Police disproportionately target people of color.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
14668450_149_A1HKYY6XI2OHO1_0	people of color are more likely to be criminals	0	Police disproportionately target people of color.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
16620527_0_AE861G0AY5RGT_1	the people disagreed with the choices of Volkswagen	1	VolksWagen scammed us and created more carbon by cheating with software.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16620527_0_AE861G0AY5RGT_0	the people agreed with the choices of Volkswagen	0	VolksWagen scammed us and created more carbon by cheating with software.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14367861_0_APW9F8OTJ4KXO_1	it is more productive and straightforward to allow this separation to happen by rules and to force it	1	Even in co-ed colleges women and men tend to segregate themselves often.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14367861_0_APW9F8OTJ4KXO_0	it is more natural and fair to allow this separation to happen organically than to force it	0	Even in co-ed colleges women and men tend to segregate themselves often.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
16683096_423_A3C9GGDXBZW62D_1	the EU wants to be winners	1	THe EU needs to figure out how to make a successful immigrant community and the EU will be winners.	Europe should not shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
16683096_423_A3C9GGDXBZW62D_0	the EU doesn't want to be winners	0	THe EU needs to figure out how to make a successful immigrant community and the EU will be winners.	Europe should not shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
14384443_80_A34QZDSTKZ3JO9_1	people are shouldn't be allowed to opt out in California	1	A direct result of permitting parents to opt out for religious reasons or etc., is the measles problem in California.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14384443_80_A34QZDSTKZ3JO9_0	people are allowed to opt out in California	0	A direct result of permitting parents to opt out for religious reasons or etc., is the measles problem in California.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
15344547_631_A2D7S8Y2FAUWMC_1	only a few irresponsible people will not effect the whole community	1	Most people are not irresponsible.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
15344547_631_A2D7S8Y2FAUWMC_0	only a few irresponsible people can effect the whole community	0	Most people are not irresponsible.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
15332663_95_A1CF6U3GF7DZEJ_1	ending happy hour is just like prohibition	1	We have already seen that historically, prohibition does not end well.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
15332663_95_A1CF6U3GF7DZEJ_0	ending happy hour is far from prohibition	0	We have already seen that historically, prohibition does not end well.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
15170116_586_A1HKYY6XI2OHO1_1	the refugees are not from religion and regime, but population	1	If the world was sustaining itself thousands of refugees would not be dying trying to find a place to live.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
15170116_586_A1HKYY6XI2OHO1_0	the refugees are from religion and regime, not population	0	If the world was sustaining itself thousands of refugees would not be dying trying to find a place to live.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
14665475_168_A1DJNUJZN8FE7N_1	assuming everybody is armed means a weapon should be at the ready at all times	1	Because of the prevalence of weapons today, police need to assume everyone is armed.	Police is reacting to dangers	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
14665475_168_A1DJNUJZN8FE7N_0	assuming everybody is armed means a taser should be at the ready at all times	0	Because of the prevalence of weapons today, police need to assume everyone is armed.	Police is reacting to dangers	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
14228063_268_A247LJDZOGXJK6_1	It is possible to know which women are healthy	1	Home birth is safe for healthy women.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14228063_268_A247LJDZOGXJK6_0	It is impossible to know which women are healthy	0	Home birth is safe for healthy women.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16630140_396_A2GHGJP29KRWOQ_1	we have a government that doesn't watch over them	1	If companies are not watched then bad things will happen.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16630140_396_A2GHGJP29KRWOQ_0	we have a government that watches over them	0	If companies are not watched then bad things will happen.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17011337_0_A1HKYY6XI2OHO1_1	life shouldn't be inhumane and unnecessary	1	Declawing cats is inhumane and unnecessary.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17011337_0_A1HKYY6XI2OHO1_0	life is also inhumane and unnecessary	0	Declawing cats is inhumane and unnecessary.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14367579_566_A2QVMCGDLTWV9_1	single-sex education is not harmful to the majority	1	Single-sex education may be beneficial to some.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14367579_566_A2QVMCGDLTWV9_0	single-sex education is harmful to the majority	0	Single-sex education may be beneficial to some.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
16146321_374_A34QZDSTKZ3JO9_1	Russia needs to be humble	1	Russia is using Syria to create crisis and distract from Russian expansion.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
16146321_374_A34QZDSTKZ3JO9_0	Russia needs to expand	0	Russia is using Syria to create crisis and distract from Russian expansion.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
14230061_0_A34QZDSTKZ3JO9_1	hospitals will try to improve	1	Instead of having children at home, hospitals should work to improve their services and environment.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14230061_0_A34QZDSTKZ3JO9_0	hospitals won't try to improve	0	Instead of having children at home, hospitals should work to improve their services and environment.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
15769481_0_AE861G0AY5RGT_1	with proper rules, and support Frisbee could not be a sport	1	Frisbee is not a sport.	Do not legitimize Frisbee	Ultimate Frisbee at the Olympics?	Will the I.O.C.'s announcement legitimize this "counterculture" sport?
15769481_0_AE861G0AY5RGT_0	with proper rules, and support Frisbee could be a sport	0	Frisbee is not a sport.	Do not legitimize Frisbee	Ultimate Frisbee at the Olympics?	Will the I.O.C.'s announcement legitimize this "counterculture" sport?
14229849_148_A1I4CYG5YDFTYM_1	most midwives couldn't handle something like that easily in a home birth	1	Writer had daughter with entangled cord and the doctor was helpful.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14229849_148_A1I4CYG5YDFTYM_0	this is a rare occurrence and most midwives could handle something like that easily in a home birth	0	Writer had daughter with entangled cord and the doctor was helpful.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
15418829_538_A34QZDSTKZ3JO9_1	we sometimes have to amend the rules to get a good decision	1	No matter the outcome of a court's decision, we always have the option to amend the Constitution or create and amend laws.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
15418829_538_A34QZDSTKZ3JO9_0	we shouldn't have to amend the rules to get a good decision	0	No matter the outcome of a court's decision, we always have the option to amend the Constitution or create and amend laws.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
16622833_138_A247LJDZOGXJK6_1	It is the company's responsibility to know everything about their own products	1	They ignored the ramifications some of the mortgages they offered.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16622833_138_A247LJDZOGXJK6_0	It isn't the company's responsibility to know everything about their own products	0	They ignored the ramifications some of the mortgages they offered.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17005695_361_AE861G0AY5RGT_1	barbarism has no place in pet ownership	1	Declawing is barbaric.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17005695_361_AE861G0AY5RGT_0	barbarism has a place in pet ownership	0	Declawing is barbaric.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16683288_0_A3CPPBPJ602FG1_1	There are many places to live.	1	There are over a  billion Muslims in the world, too many for Europe to allow in.	Europe should shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
16683288_0_A3CPPBPJ602FG1_0	There are not many places to live.	0	There are over a  billion Muslims in the world, too many for Europe to allow in.	Europe should shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
15875797_378_A247LJDZOGXJK6_1	a big part of being an American is our values	1	It is now just a symbol of class for people to come and have children that are citizens by birth to have the right passport.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
15875797_378_A247LJDZOGXJK6_0	a big part of being an American is class-consciousness	0	It is now just a symbol of class for people to come and have children that are citizens by birth to have the right passport.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
14228063_0_A1DJNUJZN8FE7N_1	higher infant mortality rates in the hospital aren't natural	1	There are lower infant and maternal mortality rates in places with higher percentages of home births.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14228063_0_A1DJNUJZN8FE7N_0	lower infant mortality rates aren't natural	0	There are lower infant and maternal mortality rates in places with higher percentages of home births.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16625226_326_A1I4CYG5YDFTYM_1	these are usually illegal ways to do things, it is breaking many laws	1	Businesses find loopholes in laws.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16625226_326_A1I4CYG5YDFTYM_0	these are all legal ways to do things, it is not breaking any laws	0	Businesses find loopholes in laws.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
15344547_720_A1I4CYG5YDFTYM_1	that can be a reliable way to do things	1	The number of beverages per person should be restricted instead.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
15344547_720_A1I4CYG5YDFTYM_0	that cannot be a reliable way to do things	0	The number of beverages per person should be restricted instead.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
15165585_20_AA7ASGQEOMKEZ_1	not all of those resources take up space	1	Resource production can increase exponentially to match population growth.	Overcrowding is not a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
15165585_20_AA7ASGQEOMKEZ_0	all of those resources take up space	0	Resource production can increase exponentially to match population growth.	Overcrowding is not a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
16803626_23_AE861G0AY5RGT_1	Americans aren't smart enough not to allow that narrative to affect their judgement	1	Polls results create a public narrative rather than reality.	Pollings undermine democracy	Does Polling Undermine Democracy?	Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it?
16803626_23_AE861G0AY5RGT_0	Americans are smart enough not to allow that narrative to affect their judgement	0	Polls results create a public narrative rather than reality.	Pollings undermine democracy	Does Polling Undermine Democracy?	Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it?
16967643_582_A1DJNUJZN8FE7N_1	one should always question their professor	1	Forums allow professors to be called out on bad methods.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16967643_582_A1DJNUJZN8FE7N_0	one should never question their professor	0	Forums allow professors to be called out on bad methods.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16628414_277_A247LJDZOGXJK6_1	companies create products that kill people	1	Unless death rates rise to a certain level and potential law suits are attention-grabbing enough, law firms won't file class action suits against companies.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16628414_277_A247LJDZOGXJK6_0	companies try to create products that don't kill people	0	Unless death rates rise to a certain level and potential law suits are attention-grabbing enough, law firms won't file class action suits against companies.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16621616_0_A1I4CYG5YDFTYM_1	that is the norm and most companies aren't fair or honest	1	Companies will lie in order to turn a profit, even at a cost to society, a fact proven by oil companies consistently causing environmental damage.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16621616_0_A1I4CYG5YDFTYM_0	that is not the norm and most companies are fair and honest	0	Companies will lie in order to turn a profit, even at a cost to society, a fact proven by oil companies consistently causing environmental damage.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16625502_327_AYFOAD75CRBKE_1	testing is not done by third parties	1	Credible testing and policing need to be in effect.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16625502_327_AYFOAD75CRBKE_0	testing is done by third parties	0	Credible testing and policing need to be in effect.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16626960_505_A247LJDZOGXJK6_1	their customers can complain if they are unhappy with the companies actions but no one forces a solution	1	Businesses are not best equipped to regulate themselves.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16626960_505_A247LJDZOGXJK6_0	their customers can complain if they are unhappy with the companies actions	0	Businesses are not best equipped to regulate themselves.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14230144_193_A34QZDSTKZ3JO9_1	you don't need to follow orders for birth to be successful	1	The hospital environment made me feel like I was a prisoner from the start.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14230144_193_A34QZDSTKZ3JO9_0	you need to follow orders for birth to be successful	0	The hospital environment made me feel like I was a prisoner from the start.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16625226_0_A34QZDSTKZ3JO9_1	companies are not held accountable	1	We need effective ways to hold companies accountable for harm caused by faulty products.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16625226_0_A34QZDSTKZ3JO9_0	companies area held accountable	0	We need effective ways to hold companies accountable for harm caused by faulty products.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16628932_437_A1I4CYG5YDFTYM_1	they have clearly haven't learned their lesson and will keep taking advantage	1	Businesses have proven they cannot self regulate over time.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16628932_437_A1I4CYG5YDFTYM_0	they have clearly learned their lesson and will do better	0	Businesses have proven they cannot self regulate over time.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
15344547_631_A1LZPWVZRTUZD0_1	the small group of people who usually attend happy hour are very responsible	1	Most people are not irresponsible.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
15344547_631_A1LZPWVZRTUZD0_0	the small group of people who usually attend happy hour are disproportionately irresponsible	0	Most people are not irresponsible.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
16683932_45_A1DJNUJZN8FE7N_1	peace is possible	1	The refugees just want peace.	Europe should not shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
16683932_45_A1DJNUJZN8FE7N_0	peace is war	0	The refugees just want peace.	Europe should not shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
17024278_160_A1J0GU26323WVA_1	cats can't use the bathroom outside, just as well as they can inside	1	Declawing your cat can understandably lead to them failing to cover their waste.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17024278_160_A1J0GU26323WVA_0	cats can use the bathroom outside, just as well as they can inside	0	Declawing your cat can understandably lead to them failing to cover their waste.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16174773_0_A1I4CYG5YDFTYM_1	lawyers will not weed themselves out once they are in the profession	1	Law schools have become money machines with the quality of teaching plummeting.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
16174773_0_A1I4CYG5YDFTYM_0	lawyers will weed themselves out once they are in the profession because if they are no good at their job they won't get clients	0	Law schools have become money machines with the quality of teaching plummeting.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
